[epoch:0] test的acc：58.670%
[epoch:1] test的acc：66.390%
[epoch:2] test的acc：73.010%
[epoch:3] test的acc：78.820%
[epoch:4] test的acc：80.460%
[epoch:5] test的acc：82.420%
[epoch:6] test的acc：84.810%
[epoch:7] test的acc：85.530%
[epoch:8] test的acc：83.880%
[epoch:9] test的acc：86.760%
[epoch:10] test的acc：84.720%
[epoch:11] test的acc：87.180%
[epoch:12] test的acc：88.540%
[epoch:13] test的acc：88.430%
[epoch:14] test的acc：88.930%
[epoch:15] test的acc：89.530%
[epoch:16] test的acc：90.090%
[epoch:17] test的acc：90.170%
[epoch:18] test的acc：90.300%
[epoch:19] test的acc：89.390%
