[epoch:0] test的acc：57.190%
[epoch:1] test的acc：70.340%
[epoch:2] test的acc：71.880%
[epoch:3] test的acc：77.140%
[epoch:4] test的acc：82.420%
[epoch:5] test的acc：82.120%
[epoch:6] test的acc：80.900%
[epoch:7] test的acc：83.180%
[epoch:8] test的acc：84.580%
[epoch:9] test的acc：83.570%
[epoch:10] test的acc：86.730%
[epoch:11] test的acc：85.650%
[epoch:12] test的acc：87.150%
[epoch:13] test的acc：86.820%
[epoch:14] test的acc：86.870%
[epoch:15] test的acc：87.040%
[epoch:16] test的acc：84.340%
[epoch:17] test的acc：86.950%
[epoch:18] test的acc：88.300%
[epoch:19] test的acc：86.720%
