[epoch:0] test的acc：51.520%
[epoch:1] test的acc：63.348%
[epoch:2] test的acc：68.556%
[epoch:3] test的acc：65.780%
[epoch:4] test的acc：74.572%
[epoch:5] test的acc：75.708%
[epoch:6] test的acc：81.806%
[epoch:7] test的acc：81.498%
[epoch:8] test的acc：83.736%
[epoch:9] test的acc：82.454%
[epoch:10] test的acc：85.198%
[epoch:11] test的acc：85.200%
[epoch:12] test的acc：85.956%
[epoch:13] test的acc：86.278%
[epoch:14] test的acc：88.906%
[epoch:15] test的acc：86.740%
[epoch:16] test的acc：88.556%
[epoch:17] test的acc：89.530%
[epoch:18] test的acc：90.290%
[epoch:19] test的acc：91.592%
