[epoch:0] test的acc：65.180%
[epoch:1] test的acc：69.300%
[epoch:2] test的acc：72.650%
[epoch:3] test的acc：81.450%
[epoch:4] test的acc：82.280%
[epoch:5] test的acc：80.760%
[epoch:6] test的acc：79.410%
[epoch:7] test的acc：83.170%
[epoch:8] test的acc：81.380%
[epoch:9] test的acc：83.600%
[epoch:10] test的acc：85.610%
[epoch:11] test的acc：83.160%
[epoch:12] test的acc：85.510%
[epoch:13] test的acc：85.320%
[epoch:14] test的acc：82.950%
[epoch:15] test的acc：85.320%
[epoch:16] test的acc：85.570%
[epoch:17] test的acc：84.910%
[epoch:18] test的acc：86.550%
[epoch:19] test的acc：83.130%
