[epoch:0] test的acc：51.234%
[epoch:1] test的acc：63.348%
[epoch:2] test的acc：68.488%
[epoch:3] test的acc：74.330%
[epoch:4] test的acc：73.628%
[epoch:5] test的acc：77.920%
[epoch:6] test的acc：81.918%
[epoch:7] test的acc：83.166%
[epoch:8] test的acc：84.484%
[epoch:9] test的acc：84.046%
[epoch:10] test的acc：85.484%
[epoch:11] test的acc：85.324%
[epoch:12] test的acc：85.360%
[epoch:13] test的acc：87.704%
[epoch:14] test的acc：89.546%
[epoch:15] test的acc：89.636%
[epoch:16] test的acc：90.668%
[epoch:17] test的acc：90.712%
[epoch:18] test的acc：90.980%
[epoch:19] test的acc：92.162%
