[epoch:0] test的acc：56.130%
[epoch:1] test的acc：71.630%
[epoch:2] test的acc：75.970%
[epoch:3] test的acc：77.550%
[epoch:4] test的acc：81.470%
[epoch:5] test的acc：83.250%
[epoch:6] test的acc：81.970%
[epoch:7] test的acc：84.150%
[epoch:8] test的acc：83.440%
[epoch:9] test的acc：85.470%
[epoch:10] test的acc：87.400%
[epoch:11] test的acc：86.790%
[epoch:12] test的acc：87.720%
[epoch:13] test的acc：88.110%
[epoch:14] test的acc：87.640%
[epoch:15] test的acc：87.180%
[epoch:16] test的acc：89.680%
[epoch:17] test的acc：87.680%
[epoch:18] test的acc：88.450%
[epoch:19] test的acc：89.280%
